,urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,s3_q5a_attendchurch,s3_q7_visitother,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s4_q1_agactivity
1410,0,1,0,0,3,7,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,42.0,0.0,1500.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1411,0,6,1,-1,3,9,0,0,1,0,0,0,0,0,0,1,0.7142857142857143,0.0,0.0,1,0.7142857142857143,28.0,0.0,0.0,0.0,0.0,380.0,140.0,0.0,120.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1412,1,3,1,1,2,14,1,3,0,0,0,0,1,0,0,1,0.25,0.25,0.0,2,0.5,28.0,-1.0,0.0,0.0,0.0,1300.0,250.0,350.0,200.0,100.0,0.0,180.0,150.0,0.0,5.0,2.0,0.0,0.0,5.0,9000.0,0.0,3500.0,17000.0,5.0,0
1413,0,7,0,-1,3,7,0,1,0,1,1,0,0,0,0,1,0.625,0.0,0.0,3,0.625,67.0,1.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3000.0,3.0,0
1414,0,3,1,0,2,14,1,3,0,0,0,0,1,0,0,1,0.0,0.5,0.0,2,0.5,27.0,0.0,0.0,0.0,0.0,1500.0,35.0,200.0,150.0,100.0,300.0,140.0,250.0,0.0,7.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1415,0,3,1,1,2,8,0,2,0,1,1,0,1,0,1,2,0.0,0.25,0.0,2,0.25,36.0,0.0,1600.0,0.0,0.0,465.0,1000.0,150.0,265.0,300.0,0.0,155.0,0.0,700.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1416,0,0,0,-1,3,1,0,3,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,26.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,70.0,40.0,0.0,80.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1417,0,11,0,-1,2,11,0,1,0,1,1,0,0,0,0,1,0.25,0.1666666666666666,0.0,2,0.25,30.0,2.0,3000.0,0.0,0.0,1500.0,200.0,200.0,50.0,50.0,200.0,200.0,100.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12000.0,6.0,0
1418,1,0,0,1,2,16,1,3,1,0,1,0,1,0,0,1,0.0,0.0,0.0,1,0.0,37.0,0.0,800.0,0.0,0.0,200.0,300.0,0.0,200.0,250.0,4000.0,500.0,0.0,800.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1419,0,1,1,0,3,7,0,2,0,0,1,0,1,0,1,2,0.0,0.0,1.0,1,0.0,28.0,0.0,800.0,3.0,2.0,700.0,120.0,440.0,0.0,300.0,0.0,425.0,880.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1420,0,2,1,0,3,7,1,1,0,1,0,1,0,0,0,2,0.3333333333333333,0.0,-1.0,1,0.3333333333333333,62.0,0.0,0.0,0.0,0.0,910.0,500.0,0.0,450.0,755.0,1250.0,300.0,245.0,200.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1421,1,1,1,1,2,16,1,1,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,31.0,0.0,1600.0,0.0,0.0,1000.0,800.0,0.0,350.0,400.0,4000.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1422,1,5,0,1,2,11,1,1,0,1,1,0,1,0,0,1,0.5,0.0,0.0,1,0.5,21.0,1.0,1500.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2500.0,2.0,0
1423,1,3,0,1,2,7,0,2,0,1,1,1,1,0,1,2,0.0,0.0,0.0,2,0.0,35.0,0.0,500.0,3.0,0.0,1600.0,200.0,74.0,2000.0,1000.0,540.0,330.0,0.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1424,0,7,1,-1,2,16,0,3,1,0,1,0,0,0,1,1,0.5,0.0,0.0,1,0.5,38.0,0.0,0.0,0.0,0.0,300.0,150.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1425,1,4,1,1,3,5,0,0,1,1,0,0,0,0,0,1,0.2,0.2,0.0,2,0.4,49.0,0.0,3500.0,0.0,0.0,200.0,200.0,100.0,380.0,100.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1426,0,2,0,-1,3,7,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,50.0,0.0,600.0,0.0,0.0,400.0,200.0,0.0,100.0,50.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1427,0,0,0,0,3,7,0,2,0,0,1,0,0,0,0,2,0.0,0.0,-1.0,2,0.0,59.0,0.0,200.0,3.0,0.0,325.0,520.0,0.0,360.0,500.0,320.0,0.0,0.0,650.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1428,0,4,0,0,8,16,0,3,0,0,0,0,0,0,0,-1,0.0,0.0,0.0,2,0.0,24.0,0.0,1000.0,0.0,0.0,650.0,100.0,0.0,200.0,20.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1
1429,1,5,1,1,2,11,1,2,0,1,1,0,1,0,0,1,0.3333333333333333,0.3333333333333333,0.0,2,0.6666666666666666,22.0,1.0,3000.0,0.0,0.0,1500.0,200.0,200.0,50.0,50.0,300.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6000.0,3.0,0
1430,0,4,0,0,3,5,0,1,1,0,1,0,0,0,0,1,0.2,0.2,2.0,1,0.4,32.0,0.0,700.0,0.0,0.0,600.0,300.0,0.0,350.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1431,0,2,0,1,2,15,1,3,1,0,1,0,0,0,0,1,0.0,0.3333333333333333,1.0,1,0.3333333333333333,58.0,0.0,0.0,0.0,0.0,350.0,250.0,0.0,200.0,150.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1432,0,7,1,-1,0,1,0,2,0,0,1,0,0,0,0,1,0.625,0.25,0.0,1,0.875,36.0,0.0,0.0,0.0,0.0,350.0,100.0,0.0,70.0,50.0,0.0,0.0,100.0,0.0,7.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1433,0,9,1,0,3,7,0,1,0,1,1,0,0,0,0,1,0.5,0.2,0.0,1,0.7,43.0,1.0,1500.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2500.0,2.0,0
1434,0,3,1,-1,3,7,0,1,0,0,1,1,0,0,1,1,0.5,0.0,1.0,1,0.5,38.0,0.0,650.0,0.0,0.0,400.0,300.0,0.0,300.0,200.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1435,0,11,1,1,3,5,0,3,0,0,1,0,0,0,0,1,0.5,0.0,0.0,1,0.5,64.0,0.0,1000.0,0.0,0.0,1200.0,800.0,0.0,300.0,200.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1436,1,4,0,1,8,14,1,3,0,1,0,0,1,0,0,-1,0.0,0.0,2.0,2,0.0,26.0,1.0,400.0,0.0,0.0,700.0,0.0,0.0,0.0,200.0,9000.0,500.0,300.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4000.0,5.0,0
1437,0,4,1,-1,3,5,0,3,1,0,1,0,0,0,0,1,0.6,0.0,0.0,1,0.6,40.0,0.0,0.0,0.0,0.0,200.0,150.0,0.0,100.0,60.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1438,0,-1,0,1,2,14,0,1,0,0,0,0,0,0,0,1,-1.0,-1.0,0.0,1,-1.0,50.0,-1.0,1000.0,0.0,0.0,300.0,200.0,200.0,300.0,100.0,300.0,200.0,300.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16000.0,8.0,1
1439,0,1,1,0,2,16,1,0,0,1,0,0,1,0,0,1,0.0,0.0,1.0,1,0.0,30.0,0.0,600.0,0.0,0.0,700.0,340.0,0.0,200.0,60.0,6000.0,300.0,0.0,700.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1440,0,3,0,0,2,7,1,3,0,1,1,0,1,0,0,2,0.5,0.0,0.0,1,0.5,37.0,0.0,0.0,2.0,0.0,700.0,0.0,500.0,0.0,300.0,1300.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1441,1,8,0,1,2,16,1,3,0,0,1,0,1,0,0,1,0.4444444444444444,0.3333333333333333,0.0,1,0.7777777777777778,61.0,0.0,800.0,0.0,0.0,450.0,300.0,0.0,200.0,100.0,4200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1
1442,1,0,0,1,2,7,0,2,0,1,1,0,1,0,1,2,0.0,0.0,0.0,1,0.0,26.0,0.0,1300.0,1.0,0.0,580.0,1450.0,0.0,2000.0,350.0,0.0,700.0,1800.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1443,1,5,0,1,2,14,1,2,0,0,1,0,1,0,0,1,0.3333333333333333,0.0,0.0,2,0.3333333333333333,53.0,0.0,0.0,0.0,0.0,1400.0,400.0,0.0,100.0,100.0,0.0,210.0,300.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1444,0,0,1,0,3,9,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,39.0,0.0,0.0,0.0,0.0,300.0,100.0,0.0,180.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1445,1,4,0,1,2,16,1,3,1,0,1,0,1,0,0,1,0.0,0.4,0.0,1,0.4,31.0,-1.0,800.0,0.0,0.0,400.0,300.0,0.0,200.0,150.0,5000.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14000.0,0.0,4000.0,16000.0,2.0,0
1446,0,8,0,0,3,11,0,1,0,0,1,0,0,0,0,1,0.4444444444444444,0.1111111111111111,0.0,2,0.5555555555555556,29.0,1.0,1800.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2500.0,2.0,0
1447,0,6,0,-1,3,5,0,0,1,0,0,0,0,0,0,1,0.2857142857142857,0.4285714285714285,0.0,1,0.7142857142857143,42.0,0.0,2000.0,0.0,0.0,120.0,100.0,0.0,250.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1448,0,8,1,0,2,7,0,2,0,1,1,0,0,0,0,2,0.5555555555555556,0.0,0.0,3,0.5555555555555556,38.0,0.0,1500.0,6.0,1.0,610.0,200.0,140.0,0.0,350.0,0.0,750.0,0.0,600.0,5.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1449,1,5,1,1,2,16,1,3,1,1,1,0,1,0,0,1,0.1666666666666666,0.1666666666666666,0.0,1,0.3333333333333333,50.0,0.0,0.0,0.0,0.0,450.0,500.0,0.0,200.0,100.0,4500.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1450,1,9,1,1,2,11,1,1,0,1,1,0,1,0,0,1,0.6,0.0,3.0,2,0.6,70.0,-1.0,1500.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,37000.0,8.0,0
1451,0,1,1,0,2,16,1,3,1,0,1,0,1,0,0,1,0.0,0.0,0.0,2,0.0,23.0,-1.0,0.0,0.0,0.0,500.0,400.0,0.0,150.0,200.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8000.0,0.0,3000.0,0.0,2.0,0
1452,1,1,1,1,2,16,1,3,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,54.0,0.0,400.0,0.0,0.0,500.0,300.0,0.0,300.0,400.0,4000.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1453,0,3,0,0,2,14,0,0,1,0,1,1,0,0,0,1,0.5,0.0,0.0,1,0.5,79.0,0.0,200.0,0.0,0.0,200.0,120.0,0.0,0.0,50.0,2000.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1454,1,2,0,1,2,7,1,3,1,0,1,0,1,0,0,1,0.0,0.3333333333333333,0.0,1,0.3333333333333333,32.0,0.0,700.0,0.0,0.0,300.0,250.0,0.0,300.0,250.0,1600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1455,1,5,0,1,2,11,0,0,1,1,0,0,0,0,0,1,0.5,0.1666666666666666,0.0,1,0.6666666666666666,35.0,0.0,2500.0,0.0,0.0,200.0,100.0,100.0,350.0,100.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1456,0,2,1,-1,3,7,1,1,1,1,1,0,0,0,0,1,0.3333333333333333,0.0,0.0,1,0.3333333333333333,46.0,0.0,0.0,0.0,0.0,500.0,350.0,0.0,200.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1457,0,7,0,0,2,11,1,3,1,1,0,0,1,0,0,-1,0.5,0.25,0.0,2,0.75,38.0,-1.0,0.0,0.0,0.0,500.0,320.0,0.0,0.0,100.0,8000.0,500.0,300.0,0.0,0.0,0.0,0.0,0.0,5.0,19000.0,0.0,5700.0,19200.0,10.0,0
1458,0,7,0,-1,3,5,0,1,1,0,0,1,0,0,0,1,0.5,0.0,0.0,1,0.5,39.0,0.0,750.0,0.0,0.0,700.0,500.0,0.0,200.0,150.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1459,0,2,0,0,3,7,1,1,1,0,1,0,0,0,0,1,0.0,0.0,2.0,1,0.0,20.0,0.0,400.0,0.0,0.0,350.0,400.0,0.0,200.0,150.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1460,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,40.0,0.0,0.0,0.0,0.0,100.0,60.0,0.0,80.0,50.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1461,0,0,0,0,3,7,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,35.0,1.0,2000.0,0.0,0.0,1000.0,200.0,200.0,50.0,50.0,100.0,200.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2500.0,2.0,0
1462,0,7,1,1,3,7,0,1,0,1,1,0,0,0,0,1,0.375,0.0,0.0,1,0.375,50.0,0.0,1500.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1463,0,9,0,0,8,7,1,0,0,1,0,0,0,0,0,-1,0.6,0.0,3.0,2,0.6,51.0,0.0,730.0,0.0,0.0,520.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1
1464,1,1,1,1,8,16,1,1,1,0,1,0,1,0,0,1,0.0,0.0,1.0,1,0.0,20.0,0.0,800.0,0.0,0.0,600.0,400.0,0.0,500.0,200.0,4500.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1465,0,8,1,1,2,7,0,3,0,1,0,0,0,0,0,2,0.6666666666666666,0.0,0.0,2,0.6666666666666666,20.0,1.0,500.0,3.0,1.0,320.0,500.0,650.0,200.0,470.0,0.0,250.0,0.0,300.0,5.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,410.0,1.0,0
1466,1,-1,0,1,2,11,1,1,0,1,1,0,1,0,0,1,-1.0,-1.0,0.0,3,-1.0,29.0,0.0,2000.0,0.0,0.0,200.0,200.0,50.0,50.0,100.0,100.0,200.0,100.0,1000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1467,0,0,1,0,8,7,1,3,1,1,1,0,0,0,0,-1,0.0,0.0,0.0,1,0.0,20.0,0.0,400.0,0.0,0.0,500.0,0.0,0.0,0.0,100.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1468,0,0,0,0,8,7,1,0,1,0,1,0,1,0,0,1,0.0,0.0,0.0,2,0.0,23.0,0.0,0.0,0.0,0.0,600.0,200.0,130.0,100.0,120.0,3000.0,500.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1469,0,0,0,0,3,2,0,2,1,1,1,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,36.0,0.0,0.0,0.0,0.0,350.0,500.0,350.0,250.0,520.0,500.0,650.0,250.0,350.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1470,0,2,1,0,3,1,0,2,0,0,0,1,0,0,0,1,0.6666666666666666,0.0,0.0,1,0.6666666666666666,51.0,0.0,0.0,0.0,0.0,180.0,0.0,50.0,0.0,20.0,0.0,80.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1471,0,2,1,-1,3,7,1,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,2,0.0,26.0,0.0,500.0,0.0,0.0,450.0,500.0,2000.0,300.0,200.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1472,0,0,0,-1,3,16,0,3,0,1,0,0,0,0,1,2,0.0,0.0,0.0,1,0.0,24.0,0.0,0.0,1.0,0.0,240.0,0.0,200.0,230.0,100.0,0.0,660.0,0.0,120.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1473,1,7,1,1,2,11,1,1,0,1,1,0,1,0,0,1,0.625,0.0,0.0,2,0.625,40.0,2.0,2000.0,0.0,0.0,1000.0,100.0,100.0,50.0,50.0,100.0,100.0,200.0,300.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8000.0,6.0,0
1474,0,1,1,0,2,7,1,2,0,1,0,0,0,0,1,2,0.0,0.5,0.0,1,0.5,46.0,0.0,150.0,3.0,0.0,545.0,700.0,500.0,0.0,350.0,0.0,800.0,0.0,30.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1475,0,0,1,-1,3,11,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,49.0,1.0,1500.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,100.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3000.0,3.0,0
1476,0,3,1,0,3,5,0,1,0,1,1,0,0,0,0,1,0.5,0.0,0.0,2,0.5,18.0,1.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,200.0,200.0,400.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2000.0,2.0,0
1477,1,7,1,1,2,16,1,3,1,0,1,0,1,0,0,1,0.375,0.0,0.0,1,0.375,40.0,1.0,0.0,0.0,0.0,350.0,300.0,0.0,200.0,150.0,5000.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3000.0,1.0,0
1478,0,4,0,1,2,7,1,2,0,1,0,1,0,0,1,2,0.2,0.0,0.0,1,0.2,38.0,0.0,300.0,1.0,0.0,500.0,345.0,600.0,1500.0,600.0,0.0,200.0,200.0,3000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1479,0,3,0,-1,2,11,1,1,0,1,1,0,0,0,0,1,0.0,0.5,0.0,1,0.5,29.0,1.0,2000.0,0.0,0.0,1000.0,100.0,100.0,50.0,50.0,200.0,200.0,150.0,150.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2500.0,2.0,0
1480,1,0,0,1,3,11,0,3,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,51.0,0.0,1500.0,0.0,0.0,120.0,100.0,100.0,200.0,50.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1481,0,3,1,0,8,7,1,3,1,1,0,1,0,0,0,1,0.25,0.25,0.0,2,0.5,33.0,0.0,300.0,0.0,0.0,500.0,150.0,0.0,290.0,50.0,0.0,500.0,150.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1482,0,3,0,0,2,4,1,3,0,0,1,0,1,0,1,1,0.0,0.25,0.0,2,0.25,30.0,0.0,3000.0,1.0,0.0,520.0,0.0,250.0,0.0,160.0,0.0,1000.0,0.0,500.0,2.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1483,0,9,0,-1,3,7,1,1,1,0,1,0,0,0,0,1,0.5,0.0,0.0,1,0.5,33.0,0.0,600.0,0.0,0.0,550.0,200.0,0.0,300.0,150.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1484,0,5,0,0,2,11,1,0,1,1,0,0,1,0,0,1,0.1666666666666666,0.1666666666666666,-1.0,2,0.3333333333333333,41.0,1.0,0.0,0.0,0.0,300.0,250.0,200.0,60.0,50.0,3000.0,1500.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3600.0,2.0,0
1485,1,2,0,1,2,11,0,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,2,0.0,28.0,1.0,3000.0,0.0,0.0,1500.0,200.0,200.0,50.0,50.0,200.0,200.0,100.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6000.0,3.0,0
1486,0,7,1,0,2,14,1,3,0,0,0,0,1,0,0,1,0.375,0.0,1.0,3,0.375,18.0,0.0,0.0,0.0,0.0,1500.0,350.0,300.0,180.0,100.0,0.0,200.0,300.0,0.0,4.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1487,0,5,0,-1,3,5,0,1,0,1,1,0,0,0,0,1,0.5,0.0,0.0,2,0.5,21.0,1.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,200.0,100.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3000.0,2.0,0
1488,0,0,0,0,2,7,1,1,0,1,1,1,1,0,0,2,0.0,0.0,-1.0,1,0.0,19.0,0.0,800.0,0.0,0.0,870.0,1000.0,0.0,650.0,300.0,0.0,1400.0,500.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1489,0,0,0,1,3,9,0,3,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,46.0,0.0,0.0,0.0,0.0,400.0,100.0,0.0,450.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1490,0,1,1,1,3,7,0,1,1,0,1,0,0,0,0,1,0.0,0.0,1.0,1,-1.0,30.0,0.0,500.0,0.0,0.0,800.0,550.0,2000.0,300.0,200.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1491,0,2,1,-1,3,7,0,1,1,1,0,0,0,0,0,1,0.6666666666666666,0.6666666666666666,0.0,2,-1.0,21.0,0.0,600.0,0.0,0.0,850.0,350.0,0.0,250.0,150.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1492,0,5,1,-1,2,11,1,1,0,1,1,1,0,0,0,1,0.6666666666666666,0.0,0.0,1,-1.0,36.0,0.0,4000.0,0.0,0.0,2500.0,200.0,200.0,50.0,50.0,200.0,300.0,200.0,300.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1493,1,0,0,1,2,4,1,1,1,1,1,0,0,1,0,1,0.0,0.0,-1.0,1,0.0,40.0,0.0,0.0,0.0,0.0,2500.0,1000.0,1700.0,580.0,500.0,3000.0,2500.0,1500.0,5000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1494,0,0,1,0,3,7,0,1,1,1,0,0,0,0,0,1,1.0,0.0,0.0,1,-1.0,30.0,0.0,400.0,0.0,0.0,600.0,300.0,0.0,200.0,100.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1495,0,1,1,0,3,7,1,0,0,0,0,0,0,0,1,1,0.5,1.0,0.0,1,-1.0,36.0,-1.0,0.0,0.0,0.0,1000.0,300.0,0.0,0.0,100.0,0.0,300.0,500.0,0.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.0,2000.0,0.0,2.0,0
